,Review_title,Review_text,Ratings
13,Mind-blowing purchase,"Lapt lennovo is very good excellent product heavy body smooth running fast working with ,8gb ram 256 GB SSD looking good display good battery back up I try this product in this rate no products available in this rate so pls purchase don't take any tenson . Cheap rate good performance excellent working smart looking laptop",5
14,Very Good,"I had purchased this product 3 weeks ago, first of all, thanks to Flipkart for good packaging and product delivery. It's good for IT professionals at least for higher-end software. I have i5 processor as well but I don't see any differences, performance wise both are very nice. I love Lenovo products. Thank you Flipkart.",4
15,Classy product,Lenovo ideapad 3 core i3 laptop is nice also performance and copy paste speed also high due to ssd. Love and recommend to all friends. Thanks,5
16,Excellent,"Worth buying it. Everything is perfect at price point except for camera but still better than others at this price range.
Battery backup is upto 7hr+",5
17,Really Nice,LAPTOP is really cool and fine with the stylish design but the only thing about the battery. they said 7 hours back up but it comes actual on 5 hours.,4
18,Value-for-money,Design and performance wise this laptop is top notch... You can do light gaming also... No issue in day to day usage... Screen quality is poor.. If you're seeing with different angles and not straight'ly then screen is barely visible to you... And battery is not good... But performace wise top notch... 👌👌I Will suggest that you should go for HP laptop is this range....,4
19,Excellent,Its a awesome product only because of the specifications provided in this price range. Very useful for office and students use. Under 40k u will get 8gb/256gb ssd with core i3 10th generation processor which is not available in other brand like hp or dell. Performance of the laptop is also up to the mark. Thin and light. Just go for it. Worth purchase.,5
20,Worth the money,Vry nice in this price but i face one prblm when i updated all drivers then mouse can't work so give me suggestions but overall i have good experience about Lenovo ideapad 3 core window 11 was good i love this laptop,4
21,Excellent product,"One of the best Laptop in the market for any usage , Mind-blowing display, Crystal clear sound quality, Smooth touch experience, Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.

According to the budget , product is very reasonable price .

Just go for it !!!!",5
22,Value-for-money,Better performance with better battery life . It's good laptop in this price range .,4
23,Terrific purchase,This product is so good. But it took so much times and it was delivered under 9 days. Value of money. I recommend you to buy this laptop......,5
24,Worth every penny,VALUE FOR MONEY 💻 FAST WORKING AND SMOTH PERFORMANCE,5
25,Terrific,This is an vry good product at that price range. No one compete this product in the market at that time. Thankyou Lenovo.,5
26,Excellent,"First impression is awesome not have hanging problem and battery response is also good
Thanks flipkart",5
27,Nice product,"Better pricing then market we are getting it for less pricing then market for the same configuration online.

2 year warranty I think it's a fair deal 8GB RAM 256 GB SSD with i3 10th generation I think it deserved the price.",4
28,Worth every penny,Good,5
29,Pretty good,nice,4
30,Nice,"It's just nice 👍
Value for money also good
and battery 🔋performance is also very good",3
31,Value-for-money,Good 1 I like it... Value for money,4
32,Super!,Very good. Thanks to lenovo and flipkart.,5
33,Terrific purchase,Good prodoct,5
34,Great product,"I have received this laptop on 4 Oct 2021 ....
Laptop delivers within 48 hrs
I have unpacked the laptop found no physical damage
Bill's and warranty card are available inside laptops
Design is super
Laptop boots with in 5 seconds
Laptop has automatic booting
Laptop shut down with in 5 seconds
Charger connecting
Windows 10 Os with 64 bit
Ms office full access
McAfee anti virus
Google chrome and edge available
All keys working properly in keyboard including mouse
Wifi and bluetooth working p...
READ MORE",5
35,Wonderful,Nyc leptop with batrry issue,4
36,Brilliant,Only 5 sec to boot i am surprised overall all i am satisfied with this,5
37,Just wow!,"Good product 👍 velue for money 💰 But as the company told on the laptop that the laptop will run for 8 hours, the battery is nothing like that, it can last only 4 hours.",5
38,Classy product,Performance is good.. worth for work from home,5
39,Value-for-money,Nice laptop 💻 👌,4
40,Delightful,Looking good till now great speed due to SSD and 8 gb of ram. It also has privacy shutter that is also good. Value for money,4
41,Classy product,Very good Laptop on Average price,5
42,Simply awesome,Best laptop under this price very much good quality 😃😃 with windows 11,5
43,Worst experience ever!,Giving heating problem,1
44,Wonderful,Best laptop in this price range,5
45,Terrific,I'm very happy with this laptop.,5
46,Super!,Good,5
47,Really Nice,Best for students,4
48,Delightful,Good Product,4
49,Simply awesome,Product is very good 👍🏻,5
50,Wonderful,Best laptop for 1st year btech cse students,4
51,Slightly disappointed,"Very very disappointed, after receiving laptop with in 10 days some hardware issue in lenovo laptop but company refused to replace laptop.dont buy lenovo laptop.",2
52,Wonderful,"The Laptop delivered me on 9th October on bigbillon days and since it is working very well, the Laptop working very fast just bcz of ssd and 8gb ram at this features the price is good, For more queries message me Thankyou..",5
53,Really Nice,"Awesome 👍👍 laptop under 40k
I am very happy 😊",4
54,Best in the market!,"Budget laptop nice performance,",5
55,Worthless,Very bad product I was facing problems after purchasing in only 2 weeks not working properly and so many times It shows some error on screen and not opened.,1
56,Nice,Display is not good,3
57,Terrific purchase,So good,5
58,Best in the market!,Nice super working,5
59,Must buy!,Good product,5
60,Mind-blowing purchase,Good look.. performance ok.. battery little low.. value for money yes,5
61,Great product,Worth the amount paid,5
62,Good quality product,Good one...,4
63,Super!,"Nice one laptop osm & light wait
But automatically start .. Laptop issue... 😣",5
64,Good quality product,Overall good but no back light on the other wise very good Laptop.,4
65,Brilliant,This laptop is best in this segment,5
66,Nice,Good,3
67,Terrific purchase,Stylish and good performance,5
68,Simply awesome,Worth the price,5
69,Brilliant,Superb,5
70,Worth the money,Simple super,4
71,Fabulous!,Awesome i really like it,5
72,Brilliant,Very nice product for this money ☺️,5
73,Worth every penny,Very good performances,5
74,Simply awesome,Osm laptop ...amazing❣️🍁🌈✨,5
75,Must buy!,"If you buy this laptop you don,t think about this just buy now its laptop is very nice looking and it's performance is much better than others brands",5
76,Fair,But lack of graphics card and you also can't add.,3
77,Best in the market!,Good,5
78,Brilliant,Excellent,5
79,Terrific purchase,I loved it,5
80,Worth every penny,Best Budget Laptop In the Market,5
81,Nice,Windows 11 256 GB SSD,3
82,Terrific,Very nice products,5
83,Great product,Good,5
84,Awesome,"It's best product in best price, performance is also excellent.",5
85,Must buy!,Good,5
86,Good choice,Very nice product,4
87,Worth every penny,Nice one... Go for it...,5
88,Just okay,Nice laptop,3
89,Worth the money,Good,4
90,Simply awesome,This is a good one,5
91,Absolute rubbish!,Hanging problem comes after 3 month,1
92,Nice product,One imp thing that bag is not included in the box,4
93,Nice product,"Super product very most worth product price is low 8gb pc worth product but sometimes hang on the pc
That slove.",4
94,Wonderful,Just best.❤️ In terms of performance nd looks go for it with no doubts🤗,5
95,Terrific,Good,5
96,Value-for-money,Worth bying.,4
97,Terrific,Excellent product at this price range. Very satisfied.,5
98,Useless product,"Worst product ever, it hangs at every 30 minutes, battery is discharging fastly and not lasting even for 2 hrs, horrible experience, Plz don't go for it, totally money wasting.",1
99,Very Good,Product is good,4
100,Good choice,Quality is good,4
101,Best in the market!,Wonderfull experience ✌🏻✌🏻,5
102,Wonderful,Loved it,4
103,Excellent,"Only mising backlit keyboard but value of money good laptop
Speed good
Battery 3.5 hour",5
104,Super!,Good product and higly recommend to buy.,5
105,Fair,"Display is not so good. 1 star for display (colour, contrast) .",3
106,Good quality product,It's too good stylish looking and good working,4
107,Awesome,"Value for money, boot up time is so fast...best budget laptop available",5
108,Simply awesome,Bast leptop,5
109,Great product,Very good product with reasonable price. I am fully satisfied with all the features of the product,5
110,Worth the money,Vry nice in this price but i face one prblm when i updated all drivers then mouse can't work so give me suggestions but overall i have good experience about Lenovo ideapad 3 core window 11 was good i love this laptop,4
111,Excellent product,"One of the best Laptop in the market for any usage , Mind-blowing display, Crystal clear sound quality, Smooth touch experience, Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.

According to the budget , product is very reasonable price .

Just go for it !!!!",5
112,Value-for-money,Better performance with better battery life . It's good laptop in this price range .,4
113,Terrific purchase,This product is so good. But it took so much times and it was delivered under 9 days. Value of money. I recommend you to buy this laptop......,5
114,Worth every penny,VALUE FOR MONEY 💻 FAST WORKING AND SMOTH PERFORMANCE,5
115,Terrific,This is an vry good product at that price range. No one compete this product in the market at that time. Thankyou Lenovo.,5
116,Excellent,"First impression is awesome not have hanging problem and battery response is also good
Thanks flipkart",5
117,Nice product,"Better pricing then market we are getting it for less pricing then market for the same configuration online.

2 year warranty I think it's a fair deal 8GB RAM 256 GB SSD with i3 10th generation I think it deserved the price.",4
118,Worth every penny,Good,5
119,Pretty good,nice,4
120,Terrific,"Hp laptop is the Best one 👍💞😍
I am so Happy for this Lappi.💕
Laptop Looks like a very Pretty 😍
Sounds is Awesome and Loud❤️
Display Quality is Full HD. ❤️
Battery Backup is a very Well❤️
Processor very fast 💕
Values of quality and Money 👍
Thank you Flipkart for timely Delivery this Product. Always love and recommend Flipkart shopping ❤️",5
121,Mind-blowing purchase,"Great laptop
must buy
Perfect for multimedia as well as normal usage
Or Microsoft office

It's good for official use and it works really well",5
122,Excellent,Good laptop for students and day today work . It is fast as compared to HDD boot time 5 to 7sec due to SSD.,5
123,Perfect product!,Just awesome laptop... Everything is just perfect and up to the mark..... Very good functioning.....I just loved it very much...... Thank you so much Flipkart for giving me such a beautiful laptop.....🥰❤️,5
124,Decent product,"Not Worth As per price and after running this model laptop always ask for windows update and renew Anti-virus. Only MS office is downloaded, While downloading other software it's not easy, taking more time and not easily opened too. I request HP Company to make easy to run with other software too and more reliable for user. While running laptop it is heated in thirty minutes.",3
125,Great product,Awesome product go for it..♥️♥️,5
126,Brilliant,Excellent,5
127,Super!,Excellent,5
128,Excellent,Nice,5
129,Really Nice,Amazing product must buy,4
130,Terrific,"Hp laptop is the Best one 👍💞😍
I am so Happy for this Lappi.💕
Laptop Looks like a very Pretty 😍
Sounds is Awesome and Loud❤️
Display Quality is Full HD. ❤️
Battery Backup is a very Well❤️
Processor very fast 💕
Values of quality and Money 👍
Thank you Flipkart for timely Delivery this Product. Always love and recommend Flipkart shopping ❤️",5
131,Mind-blowing purchase,"Great laptop
must buy
Perfect for multimedia as well as normal usage
Or Microsoft office

It's good for official use and it works really well",5
132,Excellent,Good laptop for students and day today work . It is fast as compared to HDD boot time 5 to 7sec due to SSD.,5
133,Perfect product!,Just awesome laptop... Everything is just perfect and up to the mark..... Very good functioning.....I just loved it very much...... Thank you so much Flipkart for giving me such a beautiful laptop.....🥰❤️,5
134,Decent product,"Not Worth As per price and after running this model laptop always ask for windows update and renew Anti-virus. Only MS office is downloaded, While downloading other software it's not easy, taking more time and not easily opened too. I request HP Company to make easy to run with other software too and more reliable for user. While running laptop it is heated in thirty minutes.",3
135,Great product,Awesome product go for it..♥️♥️,5
136,Brilliant,Excellent,5
137,Super!,Excellent,5
138,Excellent,Nice,5
139,Really Nice,Amazing product must buy,4
140,Highly recommended,Awesome go for it,5
141,Highly recommended,Value for money,5
142,Fabulous!,Best laptop in flipkart,5
143,Fabulous!,"I'm using it last 4 days performance, display, design
all good at this price 👍👍👍
Battery is also good for average use",5
144,Excellent,Very good,5
145,Highly recommended,Very Good.... worth it product 😃😃,5
146,Good choice,Super...... 🤩🤩🤩🤩🤩🤩🤩🤩🤩but how to activate keyword background light...,4
147,Really Nice,"Its gud,but price is little bit high ..charging is gud.",4
148,Highly recommended,Its amazing💻,5
149,Wonderful,BEST PRICE BEST PERFORMANCE,4
150,Mind-blowing purchase,Best laptop. But battery work 5-5.5hour,5
151,Simply awesome,Impressive,5
152,Worth the money,Good Product Value For Money 💰,4
153,Nice product,This is my first buy in laptop and it is very awesome it is highly recommended to student and light graphic user,4
154,Must buy!,Decent product worth,5
155,Perfect product!,Awesome laptop with great combination of best display and robust performance,5
156,Worth every penny,Best laptop,5
157,Best in the market!,Good,5
158,Could be way better,Poor Battery backup. It lasts only for 2hrs even with 100% charge. Very disappointed with the product due to battery backup issue.,2
159,Fair,Battery performance is not good.... also Some times office not working...,3
160,Decent product,Sound battery all are ok but when call to others they can't hear my voice clearly.,3
161,Classy product,Excellent product,5
162,Wonderful,Good product,5
163,Moderate,Battery heat use fast,2
164,Pretty good,Good to purchase it by online. But so many things not done by the sailor,4
165,Mind-blowing purchase,Very nice laptop,5
166,Awesome,Wonderful.. I'm satisfied,5
167,Brilliant,Good product,5
168,Good,Processor slow.. Go for ho pavilion,3
169,Great product,"Given very good price, thank you flipkart",5
170,Good quality product,Best 👍👍,4
171,Simply awesome,Very nice,5
172,Highly recommended,Fantastic,5
173,Fabulous!,Good Laptop,5
174,Really Nice,Good,4
175,Classy product,"I am very happy,bettery beckup is best display quality amazing",5
176,Good choice,Good........,4
177,Brilliant,Nice,5
178,Really Nice,Product is good but battery backup is not good.....,4
179,Worth every penny,Good,5
180,Best in the market!,nyc vale of money,5
181,Really Nice,Nice product,4
182,Great product,Happy,5
183,Just okay,It's built quality is not good and it's keyboard keys are very thin,3
184,Mind-blowing purchase,Good,5
185,Pretty good,Awsome product 💓🤩 but laptop get heated after useing 15mins...,4
186,Pretty good,Good product,4
187,Useless product,It's over heating back side and charger also so much heating,1
188,Great product,Performance Is Good,5
189,Value-for-money,Nice,4
190,Terrific purchase,Good,5
191,Delightful,"Design looks very good
Performance is ok it's price range and i3 processor.
Battery backup ok
Display is average ,nota 360 viewing angle if look display from side or up it looks not clear .

Students, office work and lite gamer can go for it .👍",4
192,Value-for-money,Display is only drawback,4
193,Wonderful,Very good product.build quality very good. Performance is excellent. If they improve the battery life it will be excellent. This is my first laptop and I am very happy to bring it home . Overall value for money.,5
194,Brilliant,Awesome,5
195,Just wow!,Nice,5
196,Terrific,Excellent,5
197,Excellent,Excellent,5
198,Terrific,Value for money,5
199,Did not meet expectations,Poor quality,1
200,Nice product,Good Laptop.... In this range..,4
201,Classy product,Have a great laptop under 42 thousands.,5
202,Super ! Loving it...,"Well Well Well.....
as i thought aboub the product is same like that or we can say that it is more than thanr of it.
smooth working. i work on this 3 hours continiously but no harm to lappy

i really recommended to others",5
203,Worth every penny,Good,5
204,Good,Good,3
205,Terrific purchase,Good product,5
206,Simply awesome,Nice,5
207,Terrific purchase,Good product happy 😊 thank-you.. Flipkart,5
208,Good,Excilent and good working laptop,3
209,Worth every penny,Very good product.. thank u flipcart 😍happy customer,5
210,Super!,Amazing laptop,5
211,Must buy!,Awesome,5
212,Wonderful,Good product at this price range,5
213,Perfect product!,"Awesome product, all are in latest version",5
214,Awesome,Nice laptop in this price range,5
215,Fabulous!,Awesome,5
216,Very Good,Good,4
217,Highly recommended,Awesome go for it,5
218,Highly recommended,Value for money,5
219,Fabulous!,Best laptop in flipkart,5
220,Fabulous!,"I'm using it last 4 days performance, display, design
all good at this price 👍👍👍
Battery is also good for average use",5
221,Excellent,Very good,5
222,Highly recommended,Very Good.... worth it product 😃😃,5
223,Good choice,Super...... 🤩🤩🤩🤩🤩🤩🤩🤩🤩but how to activate keyword background light...,4
224,Really Nice,"Its gud,but price is little bit high ..charging is gud.",4
225,Highly recommended,Its amazing💻,5
226,Wonderful,BEST PRICE BEST PERFORMANCE,4
227,Wonderful,Love one,5
228,Great product,Nice product and same as seen as the product.thx Flipkart tems,5
229,Best in the market!,"Excellent, fast, Efficient, If you are looking for office work, better go for this without any second thought.",5
230,Simply awesome,Superb design value for money,5
231,Great product,Great,5
232,Slightly disappointed,Iam shutdown my laptop but when to i open laptop automatically open & battery back not given by 8 hours..,2
233,Really Nice,"Fantastic for everyday use. Not for gaming or heavy video rendering.
Multimedia experience is superb",4
234,Good quality product,Good Product,4
235,Best in the market!,Superb very nice,5
236,Best in the market!,Easy to use. Performance is good only. Designing is also good. Not facing any issues as of now. I'm happy to got it in offer price.,5
237,Wonderful,Love one,5
238,Great product,Nice product and same as seen as the product.thx Flipkart tems,5
239,Best in the market!,"Excellent, fast, Efficient, If you are looking for office work, better go for this without any second thought.",5
240,Simply awesome,Superb design value for money,5
241,Great product,Great,5
242,Slightly disappointed,Iam shutdown my laptop but when to i open laptop automatically open & battery back not given by 8 hours..,2
243,Really Nice,"Fantastic for everyday use. Not for gaming or heavy video rendering.
Multimedia experience is superb",4
244,Good quality product,Good Product,4
245,Best in the market!,Superb very nice,5
246,Best in the market!,Easy to use. Performance is good only. Designing is also good. Not facing any issues as of now. I'm happy to got it in offer price.,5
247,Could be way better,"The touchpad is not working properly and the battery is draining quickly. The system will log in a
Worst service",2
248,Awesome,Worth for money spent,5
249,Wonderful,Must buy,4
250,Excellent,Nice,5
251,Could be way better,"The touchpad is not working properly and the battery is draining quickly. The system will log in a
Worst service",2
252,Awesome,Worth for money spent,5
253,Wonderful,Must buy,4
254,Excellent,Nice,5
255,Delightful,This is thing I want to be...It s worked suprb fast due to ssd Value for money really worth it,4
256,Simply awesome,"I writing review for this product after same day used. It's really good laptop for all purposes.. attractive design, good performance etc..
On time delivery.. thank you flipkart..😊😊",5
257,Perfect product!,It's a very good choice in this price range .nice display .and light weight . It also contain ms office lifetime free version .best choice for students and office works .ryzen3 perfomes well and with 256 SSD boots faster .I really like the product,5
258,Super!,Such a nice laptop. In my opinion it's the best one. Happy to have this as my first pc.,5
259,Good quality product,"Overall build quality is very good though it is a plastic build. Performance is decent for regular day to day task. Not for heavy usage. Battery life around 7-7.5 hours with normal usage. Display quality is also not good as compare to IPS display. It has 8gb 2400 MHz RAM which is not considerable in 2022. That's why performance is little bit slow. Keyboard is good but visibility is not very good. Touchpad is smooth and responsive. Overall software experience is good. It should be value for mo...
READ MORE",4
260,Worthless,"It's not good for any work , performance is very poor. camera quality is very low, Like keypad mobile camera . please don't buy this item.",1
261,Terrific,Great product... happy with the purchase,5
262,Good quality product,Good product,4
263,Awesome,Suitable for office work.,5
264,Fabulous!,Bought for basic usage like surfing web and watching videos and for that purpose it serves really good,5
265,Delightful,This is thing I want to be...It s worked suprb fast due to ssd Value for money really worth it,4
266,Simply awesome,"I writing review for this product after same day used. It's really good laptop for all purposes.. attractive design, good performance etc..
On time delivery.. thank you flipkart..😊😊",5
267,Perfect product!,It's a very good choice in this price range .nice display .and light weight . It also contain ms office lifetime free version .best choice for students and office works .ryzen3 perfomes well and with 256 SSD boots faster .I really like the product,5
268,Super!,Such a nice laptop. In my opinion it's the best one. Happy to have this as my first pc.,5
269,Good quality product,"Overall build quality is very good though it is a plastic build. Performance is decent for regular day to day task. Not for heavy usage. Battery life around 7-7.5 hours with normal usage. Display quality is also not good as compare to IPS display. It has 8gb 2400 MHz RAM which is not considerable in 2022. That's why performance is little bit slow. Keyboard is good but visibility is not very good. Touchpad is smooth and responsive. Overall software experience is good. It should be value for mo...
READ MORE",4
270,Worthless,"It's not good for any work , performance is very poor. camera quality is very low, Like keypad mobile camera . please don't buy this item.",1
271,Terrific,Great product... happy with the purchase,5
272,Good quality product,Good product,4
273,Awesome,Suitable for office work.,5
274,Fabulous!,Bought for basic usage like surfing web and watching videos and for that purpose it serves really good,5
275,Nice product,Must buy product .Value for money,4
276,Classy product,Nice product,5
277,Must buy!,Decent performance and value for money...,5
278,Highly recommended,Best Performing Laptop In This Segment..... Go For It...,5
279,Brilliant,"Very good product.i am cse students so also referred other can bought this product ,🙂👍🏻",5
280,Perfect product!,Nice laptop 💻,5
281,Classy product,"Writing review after 15 day of use.It is absolutely incredible product . DIsplay,Built quality ,design everything looks awesome and I just love it.",5
282,Pretty good,Nice product,4
283,Perfect product!,Lovely,5
284,Delightful,Its Budget Friendly. And good .,4
285,Worth every penny,Good product,5
286,Worth the money,"Good experience...its better use for office, home and good gaming experience... Go for it",4
287,Wonderful,Amazing,4
288,Must buy!,Very good product 😃,5
289,Good quality product,"Good in under 40K,
Battery back up ok
speed -ok
display resolution ok
one more is battery back need to improve more its not for 8 hrs too.",4
290,Terrible product,"Worst laptop by hp..heats up alot even when using for normal task and don't buy from this seller ever nor his product
Flipkart is the worst place to buy any expensive products now
Horrible experience",1
291,Pretty good,"Product is good but price too high and ssd 256 gb is very low if ssd storage had be more then 512gb, it would have been a very good on this price range.",4
292,Awesome,I have selected this laptop based on the features described in the product details and reviews given by other customers....laptop is light weight ...look is awesome...and good for routine work and others.,5
293,Terrific,awesome performance and overall worth of money...go for it 😍,5
294,Good quality product,Good,4
295,Worth every penny,Amazing 😍,5
296,Fabulous!,So nice laptop... delivery on tym...,5
297,Awesome,"Superb laptop
Amazing",5
298,Good quality product,Nice product and very best prafomase 👍🏻👍🏻👍🏻,4
299,Useless product,Don't buy totally heating product...nd very slow working,1
300,Mind-blowing purchase,Very good laptop under this price and performance is so so better than i expected go for this without any hesitation,5
301,Excellent,Liked it,5
302,Decent product,Over all good laptop in this price.Very fast working.,3
303,Worth every penny,"Preformancewise very good. Faster, Nice design",5
304,Just wow!,Very nice 🙂🙂 I'm happy,5
305,Great product,Superb with exchange,5
306,Terrible product,"This Ekart Courier Partner behave Rudely with me when i take this product so for that i will give only 1 rating , may you warn to that person or may do anything but try to do for that person",1
307,Very Good,"Overall laptop is very good, but only key board letter expected more visibility.",4
308,Wonderful,"Nyc product with value for money...
Osm for study purpose and coding",5
309,Highly recommended,Awesome ❤️,5
310,Good choice,Go for it Guys..value for money 💰,4
311,Brilliant,Nyc products,5
312,Simply awesome,Very good product i am very very happy..thankyou flipcart,5
313,Pretty good,Best quality 👌 👏 🙌,4
314,Classy product,I am very happy ☺️☺️ when parcel collect to delivery boy .. I can't imagine.. because filpkart pay later money and EMI this facility is very good .. then I am brought the laptop neither I can't buy this product .. Many many thanks to filpkart...,5
315,Terrific,"Amazing laptop value for money.....💪
Performance 5/5.
Battery 5/5.
Display5/5
Overall super....",5
316,Waste of money!,It is very bad....😒😒waste of money .....it has been not even one month that I have purchased it only 19 days now it's not working properly😢😢😢audio is not working,1
317,Good quality product,Good Laptop,4
318,Just wow!,Good,5
319,Delightful,Nice product,4
320,Terrific purchase,Good product,5
321,Terrific,best,5
322,Must buy!,It's really very amazing and helpful product...its so fast,5
323,Fabulous!,Superb performance .. loving it. 🥰,5
324,Expected a better product,"Laptop is OK. Want to share some problems I faced.

1) Forming a little bulge near the backspae key. Shown in the image. Maybe due to localised heating.but I don't face any heating issue in normal use like, browsing and coding operation.
2) Touchpad sometimes doesn't take single click after dragging the cursor. For sure the touchpad is not for gaming. As it misses the first click.
3) Buidl quality is not up to the mark.
4) Dealer didn't updated the warranty details to the HP site. I had to c...
READ MORE",2
325,Very Good,Nice product,4
326,Good quality product,Price is quite high..if you get under 35 k then it's good.. display is good.. not outstanding.. battery backup also average..processer is average..built quality is quite impressive... sometimes it lagg..,4
327,Terrific,Best Laptop 👌🏻👌🏻👌🏻,5
328,Terrific purchase,"Product is super battery is huge & charges with in 1-1:30 hrs.
Best products B/W this range",5
329,Super!,Very beautiful products,5
330,Great product,Best laptop. display colour is not good as compared to other laptops in this price range.,5
331,Just okay,Well it's my first day,3
332,Super!,Nice product osm value for money useful for the students,5
333,Terrific,V.good 🤞🏻,5
334,Value-for-money,Nice product go for it.......,4
335,Simply awesome,Thanks,5
336,Simply awesome,Very good for students.,5
337,Worth every penny,Amazing Product,5
338,Terrific,Best products,5
339,Really Nice,Product is good.,4
340,Highly recommended,value for money 💰💰,5
341,Just wow!,Very nice 👌,5
342,Good choice,ADAPTER HEATS TOO MUCH.OVERALL PERFORMACE IS GOOD.,4
343,Excellent,Nice product,5
344,Wonderful,"Best laptop
Best look
I impressed",5
345,Perfect product!,"Excellent Product
Very smooth performance",5
346,Best in the market!,Best laptop,5
347,Best in the market!,"This Product is very good...
Valuable inside
Value for money 💲💲💲


Awesome ....
Top laptop in this price

Very nice",5
348,Best in the market!,"Writing this review after using this laptop for more than 1 month. Fabulous product, worth for money.
Awesome performance with stable configuration and also at this rate. Can buy the product without any doubts in mind ....",5
349,Highly recommended,Top laptop under the price range. Provided windows 11 update. Display and camera could have been better.,5
350,Decent product,Laptop performance is good but in my laptop its key board key is not good,3
351,Super!,Mind blowing products I like is I perches to my friend and your family is also like this leptop thanks flipkart,5
352,Does the job,"I'm just bought 2days before and I got the performance of this laptop is average & also the battery backup is less only for 4-4:30 hours(as they mentioned 6 hours)... let's see , in two days performance basis I can't conclude all features... After 1 month of usage , I'll again add its pros & cons one...",3
353,Worth every penny,"Best for coding , camera is decent, but you're need under 35000 in this laptop is best in one laptop for students for coding, typing,web development.",5
354,Nice,Good laptop Microsoft word available battery life 6 hrs nice design camera is poor quality,3
355,Simply awesome,Amazing 😍🙌,5
356,Super!,good quality. value for money,5
357,Fabulous!,"Value for money
It's working very fast
Lovely❤️❤️",5
358,Just wow!,Good,5
359,Classy product,Good,5
360,Perfect product!,Totally fine,5
361,Highly recommended,Good and Budget friendly product you all can go for it...,5
362,Terrific purchase,Best in this range,5
363,Awesome,Excellent product,5
364,Must buy!,Very good product..,5
365,Nice product,Must buy product .Value for money,4
366,Classy product,Nice product,5
367,Must buy!,Decent performance and value for money...,5
368,Highly recommended,Best Performing Laptop In This Segment..... Go For It...,5
369,Brilliant,"Very good product.i am cse students so also referred other can bought this product ,🙂👍🏻",5
370,Perfect product!,Nice laptop 💻,5
371,Classy product,"Writing review after 15 day of use.It is absolutely incredible product . DIsplay,Built quality ,design everything looks awesome and I just love it.",5
372,Pretty good,Nice product,4
373,Perfect product!,Lovely,5
374,Delightful,Its Budget Friendly. And good .,4
375,Must buy!,"I really recommend this product, Budget friendly laptop with excellent performance and features. Light weight and easy to carry. Good flat design and very thin width which i really like it. Highly recommend for office and study purposes.",5
